./drive/My Drive/data/val/wav/enlang_vf3-19.wav, ./data/val/txt/enlang_vf3-19.txt
./drive/My Drive/data/val/wav/enlang_vf3-22.wav, ./data/val/txt/enlang_vf3-22.txt
./drive/My Drive/data/val/wav/enlang_vf3-30.wav, ./data/val/txt/enlang_vf3-30.txt
./drive/My Drive/data/val/wav/enlang_vf3-09.wav, ./data/val/txt/enlang_vf3-09.txt
./drive/My Drive/data/val/wav/enlang_vf3-02.wav, ./data/val/txt/enlang_vf3-02.txt
./drive/My Drive/data/val/wav/enlang_vf3-16.wav, ./data/val/txt/enlang_vf3-16.txt
./drive/My Drive/data/val/wav/enlang_vf3-01.wav, ./data/val/txt/enlang_vf3-01.txt
./drive/My Drive/data/val/wav/enlang_vf3-39.wav, ./data/val/txt/enlang_vf3-39.txt
./drive/My Drive/data/val/wav/enlang_vf3-36.wav, ./data/val/txt/enlang_vf3-36.txt
./drive/My Drive/data/val/wav/enlang_vf3-33.wav, ./data/val/txt/enlang_vf3-33.txt
./drive/My Drive/data/val/wav/enlang_vf3-37.wav, ./data/val/txt/enlang_vf3-37.txt
./drive/My Drive/data/val/wav/enlang_vf3-38.wav, ./data/val/txt/enlang_vf3-38.txt
./drive/My Drive/data/val/wav/enlang_vf3-35.wav, ./data/val/txt/enlang_vf3-35.txt
./drive/My Drive/data/val/wav/enlang_vf3-31.wav, ./data/val/txt/enlang_vf3-31.txt
./drive/My Drive/data/val/wav/enlang_vf3-28.wav, ./data/val/txt/enlang_vf3-28.txt
./drive/My Drive/data/val/wav/enlang_vf3-26.wav, ./data/val/txt/enlang_vf3-26.txt
./drive/My Drive/data/val/wav/enlang_vf3-04.wav, ./data/val/txt/enlang_vf3-04.txt
./drive/My Drive/data/val/wav/enlang_vf3-24.wav, ./data/val/txt/enlang_vf3-24.txt
./drive/My Drive/data/val/wav/enlang_a0401.wav, ./data/val/txt/enlang_a0401.txt
./drive/My Drive/data/val/wav/enlang_a0402.wav, ./data/val/txt/enlang_a0402.txt
./drive/My Drive/data/val/wav/enlang_a0397.wav, ./data/val/txt/enlang_a0397.txt
./drive/My Drive/data/val/wav/enlang_a0396.wav, ./data/val/txt/enlang_a0396.txt
./drive/My Drive/data/val/wav/enlang_a0398.wav, ./data/val/txt/enlang_a0398.txt
./drive/My Drive/data/val/wav/enlang_a0400.wav, ./data/val/txt/enlang_a0400.txt
./drive/My Drive/data/val/wav/enlang_b0302.wav, ./data/val/txt/enlang_b0302.txt
./drive/My Drive/data/val/wav/enlang_b0304.wav, ./data/val/txt/enlang_b0304.txt
./drive/My Drive/data/val/wav/enlang_b0308.wav, ./data/val/txt/enlang_b0308.txt
./drive/My Drive/data/val/wav/enlang_b0305.wav, ./data/val/txt/enlang_b0305.txt
./drive/My Drive/data/val/wav/enlang_b0301.wav, ./data/val/txt/enlang_b0301.txt
./drive/My Drive/data/val/wav/enlang_b0309.wav, ./data/val/txt/enlang_b0309.txt
./drive/My Drive/data/val/wav/enlang_b0303.wav, ./data/val/txt/enlang_b0303.txt
./drive/My Drive/data/val/wav/enlang_a0580.wav, ./data/val/txt/enlang_a0580.txt
./drive/My Drive/data/val/wav/enlang_a0578.wav, ./data/val/txt/enlang_a0578.txt
./drive/My Drive/data/val/wav/enlang_a0585.wav, ./data/val/txt/enlang_a0585.txt
./drive/My Drive/data/val/wav/enlang_a0577.wav, ./data/val/txt/enlang_a0577.txt
./drive/My Drive/data/val/wav/enlang_a0584.wav, ./data/val/txt/enlang_a0584.txt
./drive/My Drive/data/val/wav/enlang_a0581.wav, ./data/val/txt/enlang_a0581.txt
./drive/My Drive/data/val/wav/enlang_b0465.wav, ./data/val/txt/enlang_b0465.txt
./drive/My Drive/data/val/wav/enlang_b0461.wav, ./data/val/txt/enlang_b0461.txt
./drive/My Drive/data/val/wav/enlang_b0457.wav, ./data/val/txt/enlang_b0457.txt
./drive/My Drive/data/val/wav/enlang_b0464.wav, ./data/val/txt/enlang_b0464.txt
./drive/My Drive/data/val/wav/enlang_b0462.wav, ./data/val/txt/enlang_b0462.txt
./drive/My Drive/data/val/wav/enlang_b0465.wav, ./data/val/txt/enlang_b0465.txt
./drive/My Drive/data/val/wav/enlang_b0461.wav, ./data/val/txt/enlang_b0461.txt
./drive/My Drive/data/val/wav/enlang_b0469.wav, ./data/val/txt/enlang_b0469.txt
./drive/My Drive/data/val/wav/enlang_b0467.wav, ./data/val/txt/enlang_b0467.txt
./drive/My Drive/data/val/wav/enlang_b0468.wav, ./data/val/txt/enlang_b0468.txt
./drive/My Drive/data/val/wav/enlang_b0464.wav, ./data/val/txt/enlang_b0464.txt
./drive/My Drive/data/val/wav/enlang_b0462.wav, ./data/val/txt/enlang_b0462.txt
./drive/My Drive/data/val/wav/enlang_b0317.wav, ./data/val/txt/enlang_b0317.txt
./drive/My Drive/data/val/wav/enlang_b0323.wav, ./data/val/txt/enlang_b0323.txt
./drive/My Drive/data/val/wav/enlang_b0322.wav, ./data/val/txt/enlang_b0322.txt
./drive/My Drive/data/val/wav/enlang_b0319.wav, ./data/val/txt/enlang_b0319.txt
./drive/My Drive/data/val/wav/enlang_b0320.wav, ./data/val/txt/enlang_b0320.txt
./drive/My Drive/data/val/wav/enlang_b0321.wav, ./data/val/txt/enlang_b0321.txt
./drive/My Drive/data/val/wav/enlang_b0314.wav, ./data/val/txt/enlang_b0314.txt
./drive/My Drive/data/val/wav/enlang_b0316.wav, ./data/val/txt/enlang_b0316.txt
./drive/My Drive/data/val/wav/enlang_b0318.wav, ./data/val/txt/enlang_b0318.txt
./drive/My Drive/data/val/wav/enlang_a0463.wav, ./data/val/txt/enlang_a0463.txt
./drive/My Drive/data/val/wav/enlang_a0460.wav, ./data/val/txt/enlang_a0460.txt
./drive/My Drive/data/val/wav/enlang_a0464.wav, ./data/val/txt/enlang_a0464.txt
./drive/My Drive/data/val/wav/enlang_a0461.wav, ./data/val/txt/enlang_a0461.txt
./drive/My Drive/data/val/wav/enlang_a0462.wav, ./data/val/txt/enlang_a0462.txt
./drive/My Drive/data/val/wav/enlang_a0281.wav, ./data/val/txt/enlang_a0281.txt
./drive/My Drive/data/val/wav/enlang_a0284.wav, ./data/val/txt/enlang_a0284.txt
./drive/My Drive/data/val/wav/enlang_a0282.wav, ./data/val/txt/enlang_a0282.txt
./drive/My Drive/data/val/wav/enlang_a0279.wav, ./data/val/txt/enlang_a0279.txt
./drive/My Drive/data/val/wav/enlang_a0287.wav, ./data/val/txt/enlang_a0287.txt
./drive/My Drive/data/val/wav/enlang_a0285.wav, ./data/val/txt/enlang_a0285.txt
./drive/My Drive/data/val/wav/enlang_a0041.wav, ./data/val/txt/enlang_a0041.txt
./drive/My Drive/data/val/wav/enlang_a0038.wav, ./data/val/txt/enlang_a0038.txt
./drive/My Drive/data/val/wav/enlang_a0039.wav, ./data/val/txt/enlang_a0039.txt
./drive/My Drive/data/val/wav/enlang_a0043.wav, ./data/val/txt/enlang_a0043.txt
./drive/My Drive/data/val/wav/enlang_a0040.wav, ./data/val/txt/enlang_a0040.txt
./drive/My Drive/data/val/wav/enlang_a0045.wav, ./data/val/txt/enlang_a0045.txt
./drive/My Drive/data/val/wav/enlang_a0037.wav, ./data/val/txt/enlang_a0037.txt
./drive/My Drive/data/val/wav/enlang_a0439.wav, ./data/val/txt/enlang_a0439.txt
./drive/My Drive/data/val/wav/enlang_a0438.wav, ./data/val/txt/enlang_a0438.txt
./drive/My Drive/data/val/wav/enlang_a0437.wav, ./data/val/txt/enlang_a0437.txt
./drive/My Drive/data/val/wav/enlang_a0442.wav, ./data/val/txt/enlang_a0442.txt
./drive/My Drive/data/val/wav/enlang_a0436.wav, ./data/val/txt/enlang_a0436.txt
./drive/My Drive/data/val/wav/enlang_a0444.wav, ./data/val/txt/enlang_a0444.txt
./drive/My Drive/data/val/wav/enlang_a0440.wav, ./data/val/txt/enlang_a0440.txt
./drive/My Drive/data/val/wav/enlang_a0445.wav, ./data/val/txt/enlang_a0445.txt
./drive/My Drive/data/val/wav/enlang_b0091.wav, ./data/val/txt/enlang_b0091.txt
./drive/My Drive/data/val/wav/enlang_b0090.wav, ./data/val/txt/enlang_b0090.txt
./drive/My Drive/data/val/wav/enlang_b0084.wav, ./data/val/txt/enlang_b0084.txt
./drive/My Drive/data/val/wav/enlang_b0089.wav, ./data/val/txt/enlang_b0089.txt
./drive/My Drive/data/val/wav/enlang_b0087.wav, ./data/val/txt/enlang_b0087.txt
./drive/My Drive/data/val/wav/enlang_b0082.wav, ./data/val/txt/enlang_b0082.txt
./drive/My Drive/data/val/wav/enlang_b0088.wav, ./data/val/txt/enlang_b0088.txt
./drive/My Drive/data/val/wav/enlang_b0049.wav, ./data/val/txt/enlang_b0049.txt
./drive/My Drive/data/val/wav/enlang_b0055.wav, ./data/val/txt/enlang_b0055.txt
./drive/My Drive/data/val/wav/enlang_b0050.wav, ./data/val/txt/enlang_b0050.txt
./drive/My Drive/data/val/wav/enlang_b0051.wav, ./data/val/txt/enlang_b0051.txt
./drive/My Drive/data/val/wav/enlang_b0056.wav, ./data/val/txt/enlang_b0056.txt
./drive/My Drive/data/val/wav/enlang_b0052.wav, ./data/val/txt/enlang_b0052.txt
./drive/My Drive/data/val/wav/enlang_a0020.wav, ./data/val/txt/enlang_a0020.txt
./drive/My Drive/data/val/wav/enlang_a0021.wav, ./data/val/txt/enlang_a0021.txt
./drive/My Drive/data/val/wav/enlang_a0018.wav, ./data/val/txt/enlang_a0018.txt
./drive/My Drive/data/val/wav/enlang_a0014.wav, ./data/val/txt/enlang_a0014.txt
./drive/My Drive/data/val/wav/enlang_a0015.wav, ./data/val/txt/enlang_a0015.txt
./drive/My Drive/data/val/wav/enlang_a0016.wav, ./data/val/txt/enlang_a0016.txt
./drive/My Drive/data/val/wav/enlang_a0017.wav, ./data/val/txt/enlang_a0017.txt
./drive/My Drive/data/val/wav/enlang_b0161.wav, ./data/val/txt/enlang_b0161.txt
./drive/My Drive/data/val/wav/enlang_b0159.wav, ./data/val/txt/enlang_b0159.txt
./drive/My Drive/data/val/wav/enlang_b0160.wav, ./data/val/txt/enlang_b0160.txt
./drive/My Drive/data/val/wav/enlang_b0156.wav, ./data/val/txt/enlang_b0156.txt
./drive/My Drive/data/val/wav/enlang_b0162.wav, ./data/val/txt/enlang_b0162.txt
./drive/My Drive/data/val/wav/enlang_b0158.wav, ./data/val/txt/enlang_b0158.txt
./drive/My Drive/data/val/wav/enlang_b0163.wav, ./data/val/txt/enlang_b0163.txt
./drive/My Drive/data/val/wav/enlang_b0164.wav, ./data/val/txt/enlang_b0164.txt
./drive/My Drive/data/val/wav/enlang_a0166.wav, ./data/val/txt/enlang_a0166.txt
./drive/My Drive/data/val/wav/enlang_a0168.wav, ./data/val/txt/enlang_a0168.txt
./drive/My Drive/data/val/wav/enlang_a0169.wav, ./data/val/txt/enlang_a0169.txt
./drive/My Drive/data/val/wav/enlang_a0167.wav, ./data/val/txt/enlang_a0167.txt
./drive/My Drive/data/val/wav/enlang_a0171.wav, ./data/val/txt/enlang_a0171.txt
./drive/My Drive/data/val/wav/enlang_a0173.wav, ./data/val/txt/enlang_a0173.txt
./drive/My Drive/data/val/wav/enlang_a0165.wav, ./data/val/txt/enlang_a0165.txt
./drive/My Drive/data/val/wav/enlang_a0174.wav, ./data/val/txt/enlang_a0174.txt
./drive/My Drive/data/val/wav/enlang_a0172.wav, ./data/val/txt/enlang_a0172.txt
./drive/My Drive/data/val/wav/enlang_a0078.wav, ./data/val/txt/enlang_a0078.txt
./drive/My Drive/data/val/wav/enlang_a0075.wav, ./data/val/txt/enlang_a0075.txt
./drive/My Drive/data/val/wav/enlang_a0072.wav, ./data/val/txt/enlang_a0072.txt
./drive/My Drive/data/val/wav/enlang_a0070.wav, ./data/val/txt/enlang_a0070.txt
./drive/My Drive/data/val/wav/enlang_a0076.wav, ./data/val/txt/enlang_a0076.txt
./drive/My Drive/data/val/wav/enlang_b0427.wav, ./data/val/txt/enlang_b0427.txt
./drive/My Drive/data/val/wav/enlang_b0428.wav, ./data/val/txt/enlang_b0428.txt
./drive/My Drive/data/val/wav/enlang_b0423.wav, ./data/val/txt/enlang_b0423.txt
./drive/My Drive/data/val/wav/enlang_b0426.wav, ./data/val/txt/enlang_b0426.txt
./drive/My Drive/data/val/wav/enlang_b0431.wav, ./data/val/txt/enlang_b0431.txt
./drive/My Drive/data/val/wav/enlang_b0425.wav, ./data/val/txt/enlang_b0425.txt
./drive/My Drive/data/val/wav/enlang_b0422.wav, ./data/val/txt/enlang_b0422.txt
./drive/My Drive/data/val/wav/enlang_b0424.wav, ./data/val/txt/enlang_b0424.txt
./drive/My Drive/data/val/wav/enlang_a0403.wav, ./data/val/txt/enlang_a0403.txt
./drive/My Drive/data/val/wav/enlang_a0404.wav, ./data/val/txt/enlang_a0404.txt
./drive/My Drive/data/val/wav/enlang_a0408.wav, ./data/val/txt/enlang_a0408.txt
./drive/My Drive/data/val/wav/enlang_a0407.wav, ./data/val/txt/enlang_a0407.txt
./drive/My Drive/data/val/wav/enlang_a0409.wav, ./data/val/txt/enlang_a0409.txt
./drive/My Drive/data/val/wav/enlang_a0402.wav, ./data/val/txt/enlang_a0402.txt
./drive/My Drive/data/val/wav/enlang_a0406.wav, ./data/val/txt/enlang_a0406.txt
./drive/My Drive/data/val/wav/enlang_a0401.wav, ./data/val/txt/enlang_a0401.txt
./drive/My Drive/data/val/wav/enlang_a0196.wav, ./data/val/txt/enlang_a0196.txt
./drive/My Drive/data/val/wav/enlang_a0191.wav, ./data/val/txt/enlang_a0191.txt
./drive/My Drive/data/val/wav/enlang_a0192.wav, ./data/val/txt/enlang_a0192.txt
./drive/My Drive/data/val/wav/enlang_a0193.wav, ./data/val/txt/enlang_a0193.txt
./drive/My Drive/data/val/wav/enlang_a0190.wav, ./data/val/txt/enlang_a0190.txt
./drive/My Drive/data/val/wav/enlang_a0188.wav, ./data/val/txt/enlang_a0188.txt
./drive/My Drive/data/val/wav/enlang_a0189.wav, ./data/val/txt/enlang_a0189.txt
./drive/My Drive/data/val/wav/enlang_a0216.wav, ./data/val/txt/enlang_a0216.txt
./drive/My Drive/data/val/wav/enlang_a0217.wav, ./data/val/txt/enlang_a0217.txt
./drive/My Drive/data/val/wav/enlang_a0210.wav, ./data/val/txt/enlang_a0210.txt
./drive/My Drive/data/val/wav/enlang_a0212.wav, ./data/val/txt/enlang_a0212.txt
./drive/My Drive/data/val/wav/enlang_a0214.wav, ./data/val/txt/enlang_a0214.txt
./drive/My Drive/data/val/wav/enlang_a0215.wav, ./data/val/txt/enlang_a0215.txt
./drive/My Drive/data/val/wav/enlang_a0213.wav, ./data/val/txt/enlang_a0213.txt
./drive/My Drive/data/val/wav/enlang_a0218.wav, ./data/val/txt/enlang_a0218.txt
./drive/My Drive/data/val/wav/enlang_a0211.wav, ./data/val/txt/enlang_a0211.txt
./drive/My Drive/data/val/wav/enlang_a0024.wav, ./data/val/txt/enlang_a0024.txt
./drive/My Drive/data/val/wav/enlang_a0026.wav, ./data/val/txt/enlang_a0026.txt
./drive/My Drive/data/val/wav/enlang_a0021.wav, ./data/val/txt/enlang_a0021.txt
./drive/My Drive/data/val/wav/enlang_a0025.wav, ./data/val/txt/enlang_a0025.txt
./drive/My Drive/data/val/wav/enlang_a0030.wav, ./data/val/txt/enlang_a0030.txt
./drive/My Drive/data/val/wav/enlang_a0029.wav, ./data/val/txt/enlang_a0029.txt
./drive/My Drive/data/val/wav/enlang_a0027.wav, ./data/val/txt/enlang_a0027.txt
./drive/My Drive/data/val/wav/enlang_a0464.wav, ./data/val/txt/enlang_a0464.txt
./drive/My Drive/data/val/wav/enlang_a0457.wav, ./data/val/txt/enlang_a0457.txt
./drive/My Drive/data/val/wav/enlang_a0460.wav, ./data/val/txt/enlang_a0460.txt
./drive/My Drive/data/val/wav/enlang_a0462.wav, ./data/val/txt/enlang_a0462.txt
./drive/My Drive/data/val/wav/enlang_a0461.wav, ./data/val/txt/enlang_a0461.txt
./drive/My Drive/data/val/wav/enlang_a0463.wav, ./data/val/txt/enlang_a0463.txt
./drive/My Drive/data/val/wav/enlang_b0490.wav, ./data/val/txt/enlang_b0490.txt
./drive/My Drive/data/val/wav/enlang_b0486.wav, ./data/val/txt/enlang_b0486.txt
./drive/My Drive/data/val/wav/enlang_b0485.wav, ./data/val/txt/enlang_b0485.txt
./drive/My Drive/data/val/wav/enlang_b0488.wav, ./data/val/txt/enlang_b0488.txt
./drive/My Drive/data/val/wav/enlang_b0491.wav, ./data/val/txt/enlang_b0491.txt
./drive/My Drive/data/val/wav/enlang_b0493.wav, ./data/val/txt/enlang_b0493.txt
./drive/My Drive/data/val/wav/enlang_b0487.wav, ./data/val/txt/enlang_b0487.txt
./drive/My Drive/data/val/wav/enlang_b0484.wav, ./data/val/txt/enlang_b0484.txt
./drive/My Drive/data/val/wav/enlang_b0489.wav, ./data/val/txt/enlang_b0489.txt
./drive/My Drive/data/val/wav/enlang_a0024.wav, ./data/val/txt/enlang_a0024.txt
./drive/My Drive/data/val/wav/enlang_a0026.wav, ./data/val/txt/enlang_a0026.txt
./drive/My Drive/data/val/wav/enlang_a0020.wav, ./data/val/txt/enlang_a0020.txt
./drive/My Drive/data/val/wav/enlang_a0021.wav, ./data/val/txt/enlang_a0021.txt
./drive/My Drive/data/val/wav/enlang_a0025.wav, ./data/val/txt/enlang_a0025.txt
./drive/My Drive/data/val/wav/enlang_a0029.wav, ./data/val/txt/enlang_a0029.txt
./drive/My Drive/data/val/wav/enlang_a0027.wav, ./data/val/txt/enlang_a0027.txt
./drive/My Drive/data/val/wav/enlang_a0307.wav, ./data/val/txt/enlang_a0307.txt
./drive/My Drive/data/val/wav/enlang_a0306.wav, ./data/val/txt/enlang_a0306.txt
./drive/My Drive/data/val/wav/enlang_a0310.wav, ./data/val/txt/enlang_a0310.txt
./drive/My Drive/data/val/wav/enlang_a0312.wav, ./data/val/txt/enlang_a0312.txt
./drive/My Drive/data/val/wav/enlang_a0305.wav, ./data/val/txt/enlang_a0305.txt
./drive/My Drive/data/val/wav/enlang_a0309.wav, ./data/val/txt/enlang_a0309.txt
./drive/My Drive/data/val/wav/enlang_a0311.wav, ./data/val/txt/enlang_a0311.txt
./drive/My Drive/data/val/wav/enlang_a0308.wav, ./data/val/txt/enlang_a0308.txt
./drive/My Drive/data/val/wav/enlang_b0218.wav, ./data/val/txt/enlang_b0218.txt
./drive/My Drive/data/val/wav/enlang_b0223.wav, ./data/val/txt/enlang_b0223.txt
./drive/My Drive/data/val/wav/enlang_b0220.wav, ./data/val/txt/enlang_b0220.txt
./drive/My Drive/data/val/wav/enlang_b0224.wav, ./data/val/txt/enlang_b0224.txt
./drive/My Drive/data/val/wav/enlang_b0222.wav, ./data/val/txt/enlang_b0222.txt
./drive/My Drive/data/val/wav/enlang_b0217.wav, ./data/val/txt/enlang_b0217.txt
./drive/My Drive/data/val/wav/enlang_b0225.wav, ./data/val/txt/enlang_b0225.txt
./drive/My Drive/data/val/wav/enlang_b0219.wav, ./data/val/txt/enlang_b0219.txt
./drive/My Drive/data/val/wav/enlang_b0226.wav, ./data/val/txt/enlang_b0226.txt
./drive/My Drive/data/val/wav/enlang_b0055.wav, ./data/val/txt/enlang_b0055.txt
./drive/My Drive/data/val/wav/enlang_b0060.wav, ./data/val/txt/enlang_b0060.txt
./drive/My Drive/data/val/wav/enlang_b0061.wav, ./data/val/txt/enlang_b0061.txt
./drive/My Drive/data/val/wav/enlang_b0062.wav, ./data/val/txt/enlang_b0062.txt
./drive/My Drive/data/val/wav/enlang_b0059.wav, ./data/val/txt/enlang_b0059.txt
./drive/My Drive/data/val/wav/enlang_b0056.wav, ./data/val/txt/enlang_b0056.txt
./drive/My Drive/data/val/wav/enlang_b0063.wav, ./data/val/txt/enlang_b0063.txt
./drive/My Drive/data/val/wav/enlang_b0513.wav, ./data/val/txt/enlang_b0513.txt
./drive/My Drive/data/val/wav/enlang_b0515.wav, ./data/val/txt/enlang_b0515.txt
./drive/My Drive/data/val/wav/enlang_b0516.wav, ./data/val/txt/enlang_b0516.txt
./drive/My Drive/data/val/wav/enlang_b0511.wav, ./data/val/txt/enlang_b0511.txt
./drive/My Drive/data/val/wav/enlang_b0507.wav, ./data/val/txt/enlang_b0507.txt
./drive/My Drive/data/val/wav/enlang_b0508.wav, ./data/val/txt/enlang_b0508.txt
./drive/My Drive/data/val/wav/enlang_b0514.wav, ./data/val/txt/enlang_b0514.txt
./drive/My Drive/data/val/wav/enlang_b0510.wav, ./data/val/txt/enlang_b0510.txt
./drive/My Drive/data/val/wav/enlang_b0512.wav, ./data/val/txt/enlang_b0512.txt
./drive/My Drive/data/val/wav/enlang_b0509.wav, ./data/val/txt/enlang_b0509.txt
./drive/My Drive/data/val/wav/enlang_a0206.wav, ./data/val/txt/enlang_a0206.txt
./drive/My Drive/data/val/wav/enlang_a0204.wav, ./data/val/txt/enlang_a0204.txt
./drive/My Drive/data/val/wav/enlang_a0210.wav, ./data/val/txt/enlang_a0210.txt
./drive/My Drive/data/val/wav/enlang_a0205.wav, ./data/val/txt/enlang_a0205.txt
./drive/My Drive/data/val/wav/enlang_a0212.wav, ./data/val/txt/enlang_a0212.txt
./drive/My Drive/data/val/wav/enlang_a0213.wav, ./data/val/txt/enlang_a0213.txt
./drive/My Drive/data/val/wav/enlang_a0211.wav, ./data/val/txt/enlang_a0211.txt
./drive/My Drive/data/val/wav/enlang_b0499.wav, ./data/val/txt/enlang_b0499.txt
./drive/My Drive/data/val/wav/enlang_b0506.wav, ./data/val/txt/enlang_b0506.txt
./drive/My Drive/data/val/wav/enlang_b0501.wav, ./data/val/txt/enlang_b0501.txt
./drive/My Drive/data/val/wav/enlang_b0498.wav, ./data/val/txt/enlang_b0498.txt
./drive/My Drive/data/val/wav/enlang_b0500.wav, ./data/val/txt/enlang_b0500.txt
./drive/My Drive/data/val/wav/enlang_b0505.wav, ./data/val/txt/enlang_b0505.txt
./drive/My Drive/data/val/wav/enlang_b0358.wav, ./data/val/txt/enlang_b0358.txt
./drive/My Drive/data/val/wav/enlang_b0359.wav, ./data/val/txt/enlang_b0359.txt
./drive/My Drive/data/val/wav/enlang_b0354.wav, ./data/val/txt/enlang_b0354.txt
./drive/My Drive/data/val/wav/enlang_b0362.wav, ./data/val/txt/enlang_b0362.txt
./drive/My Drive/data/val/wav/enlang_b0357.wav, ./data/val/txt/enlang_b0357.txt
./drive/My Drive/data/val/wav/enlang_b0361.wav, ./data/val/txt/enlang_b0361.txt
./drive/My Drive/data/val/wav/enlang_b0356.wav, ./data/val/txt/enlang_b0356.txt
./drive/My Drive/data/val/wav/enlang_b0360.wav, ./data/val/txt/enlang_b0360.txt
./drive/My Drive/data/val/wav/enlang_b0055.wav, ./data/val/txt/enlang_b0055.txt
./drive/My Drive/data/val/wav/enlang_b0060.wav, ./data/val/txt/enlang_b0060.txt
./drive/My Drive/data/val/wav/enlang_b0051.wav, ./data/val/txt/enlang_b0051.txt
./drive/My Drive/data/val/wav/enlang_b0059.wav, ./data/val/txt/enlang_b0059.txt
./drive/My Drive/data/val/wav/enlang_b0056.wav, ./data/val/txt/enlang_b0056.txt
./drive/My Drive/data/val/wav/enlang_b0052.wav, ./data/val/txt/enlang_b0052.txt
./drive/My Drive/data/val/wav/enlang_a0365.wav, ./data/val/txt/enlang_a0365.txt
./drive/My Drive/data/val/wav/enlang_a0368.wav, ./data/val/txt/enlang_a0368.txt
./drive/My Drive/data/val/wav/enlang_a0367.wav, ./data/val/txt/enlang_a0367.txt
./drive/My Drive/data/val/wav/enlang_a0364.wav, ./data/val/txt/enlang_a0364.txt
./drive/My Drive/data/val/wav/enlang_a0362.wav, ./data/val/txt/enlang_a0362.txt
./drive/My Drive/data/val/wav/enlang_a0363.wav, ./data/val/txt/enlang_a0363.txt
./drive/My Drive/data/val/wav/enlang_a0570.wav, ./data/val/txt/enlang_a0570.txt
./drive/My Drive/data/val/wav/enlang_a0571.wav, ./data/val/txt/enlang_a0571.txt
./drive/My Drive/data/val/wav/enlang_a0569.wav, ./data/val/txt/enlang_a0569.txt
./drive/My Drive/data/val/wav/enlang_a0566.wav, ./data/val/txt/enlang_a0566.txt
./drive/My Drive/data/val/wav/enlang_a0565.wav, ./data/val/txt/enlang_a0565.txt
./drive/My Drive/data/val/wav/enlang_a0574.wav, ./data/val/txt/enlang_a0574.txt
./drive/My Drive/data/val/wav/enlang_a0573.wav, ./data/val/txt/enlang_a0573.txt
./drive/My Drive/data/val/wav/enlang_a0572.wav, ./data/val/txt/enlang_a0572.txt
./drive/My Drive/data/val/wav/enlang_a0010.wav, ./data/val/txt/enlang_a0010.txt
./drive/My Drive/data/val/wav/enlang_a0014.wav, ./data/val/txt/enlang_a0014.txt
./drive/My Drive/data/val/wav/enlang_a0013.wav, ./data/val/txt/enlang_a0013.txt
./drive/My Drive/data/val/wav/enlang_a0011.wav, ./data/val/txt/enlang_a0011.txt
./drive/My Drive/data/val/wav/enlang_a0012.wav, ./data/val/txt/enlang_a0012.txt
./drive/My Drive/data/val/wav/enlang_a0009.wav, ./data/val/txt/enlang_a0009.txt
./drive/My Drive/data/val/wav/enlang_a0006.wav, ./data/val/txt/enlang_a0006.txt
./drive/My Drive/data/val/wav/enlang_a0015.wav, ./data/val/txt/enlang_a0015.txt
./drive/My Drive/data/val/wav/enlang_a0007.wav, ./data/val/txt/enlang_a0007.txt
./drive/My Drive/data/val/wav/enlang_a0390.wav, ./data/val/txt/enlang_a0390.txt
./drive/My Drive/data/val/wav/enlang_a0396.wav, ./data/val/txt/enlang_a0396.txt
./drive/My Drive/data/val/wav/enlang_a0397.wav, ./data/val/txt/enlang_a0397.txt
./drive/My Drive/data/val/wav/enlang_a0398.wav, ./data/val/txt/enlang_a0398.txt
./drive/My Drive/data/val/wav/enlang_a0166.wav, ./data/val/txt/enlang_a0166.txt
./drive/My Drive/data/val/wav/enlang_a0164.wav, ./data/val/txt/enlang_a0164.txt
./drive/My Drive/data/val/wav/enlang_a0163.wav, ./data/val/txt/enlang_a0163.txt
./drive/My Drive/data/val/wav/enlang_a0162.wav, ./data/val/txt/enlang_a0162.txt
./drive/My Drive/data/val/wav/enlang_a0160.wav, ./data/val/txt/enlang_a0160.txt
./drive/My Drive/data/val/wav/enlang_a0167.wav, ./data/val/txt/enlang_a0167.txt
./drive/My Drive/data/val/wav/enlang_a0165.wav, ./data/val/txt/enlang_a0165.txt
./drive/My Drive/data/val/wav/enlang_a0161.wav, ./data/val/txt/enlang_a0161.txt
./drive/My Drive/data/val/wav/enlang_a0168.wav, ./data/val/txt/enlang_a0168.txt
./drive/My Drive/data/val/wav/enlang_a0169.wav, ./data/val/txt/enlang_a0169.txt
./drive/My Drive/data/val/wav/enlang_a0110.wav, ./data/val/txt/enlang_a0110.txt
./drive/My Drive/data/val/wav/enlang_a0112.wav, ./data/val/txt/enlang_a0112.txt
./drive/My Drive/data/val/wav/enlang_a0103.wav, ./data/val/txt/enlang_a0103.txt
./drive/My Drive/data/val/wav/enlang_a0111.wav, ./data/val/txt/enlang_a0111.txt
./drive/My Drive/data/val/wav/enlang_a0109.wav, ./data/val/txt/enlang_a0109.txt
./drive/My Drive/data/val/wav/enlang_a0107.wav, ./data/val/txt/enlang_a0107.txt
./drive/My Drive/data/val/wav/enlang_a0108.wav, ./data/val/txt/enlang_a0108.txt
./drive/My Drive/data/val/wav/enlang_a0106.wav, ./data/val/txt/enlang_a0106.txt
./drive/My Drive/data/val/wav/enlang_a0105.wav, ./data/val/txt/enlang_a0105.txt
./drive/My Drive/data/val/wav/enlang_a0104.wav, ./data/val/txt/enlang_a0104.txt
./drive/My Drive/data/val/wav/enlang_b0468.wav, ./data/val/txt/enlang_b0468.txt
