./drive/My Drive/data/test/wav/enlang_a0375.wav,./data/test/txt/enlang_a0375.txt
./drive/My Drive/data/test/wav/enlang_a0369.wav,./data/test/txt/enlang_a0369.txt
./drive/My Drive/data/test/wav/enlang_a0370.wav,./data/test/txt/enlang_a0370.txt
./drive/My Drive/data/test/wav/enlang_a0374.wav,./data/test/txt/enlang_a0374.txt
./drive/My Drive/data/test/wav/enlang_b0430.wav,./data/test/txt/enlang_b0430.txt
./drive/My Drive/data/test/wav/enlang_b0434.wav,./data/test/txt/enlang_b0434.txt
./drive/My Drive/data/test/wav/enlang_b0429.wav,./data/test/txt/enlang_b0429.txt
./drive/My Drive/data/test/wav/enlang_b0310.wav,./data/test/txt/enlang_b0310.txt
./drive/My Drive/data/test/wav/enlang_b0307.wav,./data/test/txt/enlang_b0307.txt
./drive/My Drive/data/test/wav/enlang_b0315.wav,./data/test/txt/enlang_b0315.txt
./drive/My Drive/data/test/wav/enlang_b0306.wav,./data/test/txt/enlang_b0306.txt
./drive/My Drive/data/test/wav/enlang_b0215.wav,./data/test/txt/enlang_b0215.txt
./drive/My Drive/data/test/wav/enlang_b0212.wav,./data/test/txt/enlang_b0212.txt
./drive/My Drive/data/test/wav/enlang_b0213.wav,./data/test/txt/enlang_b0213.txt
./drive/My Drive/data/test/wav/enlang_b0210.wav,./data/test/txt/enlang_b0210.txt
./drive/My Drive/data/test/wav/enlang_b0214.wav,./data/test/txt/enlang_b0214.txt
./drive/My Drive/data/test/wav/enlang_b0211.wav,./data/test/txt/enlang_b0211.txt
./drive/My Drive/data/test/wav/enlang_e0205.wav,./data/test/txt/enlang_e0205.txt
./drive/My Drive/data/test/wav/enlang_e0208.wav,./data/test/txt/enlang_e0208.txt
./drive/My Drive/data/test/wav/enlang_e0206.wav,./data/test/txt/enlang_e0206.txt
./drive/My Drive/data/test/wav/enlang_e0619.wav,./data/test/txt/enlang_e0619.txt
./drive/My Drive/data/test/wav/enlang_e0625.wav,./data/test/txt/enlang_e0625.txt
./drive/My Drive/data/test/wav/enlang_e0622.wav,./data/test/txt/enlang_e0622.txt
./drive/My Drive/data/test/wav/enlang_e0400.wav,./data/test/txt/enlang_e0400.txt
./drive/My Drive/data/test/wav/enlang_e0402.wav,./data/test/txt/enlang_e0402.txt
./drive/My Drive/data/test/wav/enlang_e0442.wav,./data/test/txt/enlang_e0442.txt
./drive/My Drive/data/test/wav/enlang_e0445.wav,./data/test/txt/enlang_e0445.txt
./drive/My Drive/data/test/wav/enlang_e0439.wav,./data/test/txt/enlang_e0439.txt
./drive/My Drive/data/test/wav/enlang_e0269.wav,./data/test/txt/enlang_e0269.txt
./drive/My Drive/data/test/wav/enlang_e0221.wav,./data/test/txt/enlang_e0221.txt
./drive/My Drive/data/test/wav/enlang_e0220.wav,./data/test/txt/enlang_e0220.txt
./drive/My Drive/data/test/wav/enlang_e0223.wav,./data/test/txt/enlang_e0223.txt
./drive/My Drive/data/test/wav/enlang_e0281.wav,./data/test/txt/enlang_e0281.txt
./drive/My Drive/data/test/wav/enlang_e0276.wav,./data/test/txt/enlang_e0276.txt
./drive/My Drive/data/test/wav/enlang_e0599.wav,./data/test/txt/enlang_e0599.txt
./drive/My Drive/data/test/wav/enlang_e0600.wav,./data/test/txt/enlang_e0600.txt
./drive/My Drive/data/test/wav/enlang_e0597.wav,./data/test/txt/enlang_e0597.txt
./drive/My Drive/data/test/wav/enlang_e0570.wav,./data/test/txt/enlang_e0570.txt
./drive/My Drive/data/test/wav/enlang_e0575.wav,./data/test/txt/enlang_e0575.txt
./drive/My Drive/data/test/wav/enlang_e0580.wav,./data/test/txt/enlang_e0580.txt
./drive/My Drive/data/test/wav/enlang_e0584.wav,./data/test/txt/enlang_e0584.txt
./drive/My Drive/data/test/wav/enlang_e0579.wav,./data/test/txt/enlang_e0579.txt
./drive/My Drive/data/test/wav/enlang_e0252.wav,./data/test/txt/enlang_e0252.txt
./drive/My Drive/data/test/wav/enlang_e0246.wav,./data/test/txt/enlang_e0246.txt
./drive/My Drive/data/test/wav/enlang_e0303.wav,./data/test/txt/enlang_e0303.txt
./drive/My Drive/data/test/wav/enlang_e0300.wav,./data/test/txt/enlang_e0300.txt
./drive/My Drive/data/test/wav/enlang_e0178.wav,./data/test/txt/enlang_e0178.txt
./drive/My Drive/data/test/wav/enlang_e0496.wav,./data/test/txt/enlang_e0496.txt
./drive/My Drive/data/test/wav/enlang_e0493.wav,./data/test/txt/enlang_e0493.txt
./drive/My Drive/data/test/wav/enlang_e0495.wav,./data/test/txt/enlang_e0495.txt
./drive/My Drive/data/test/wav/enlang_e0499.wav,./data/test/txt/enlang_e0499.txt
./drive/My Drive/data/test/wav/enlang_e0507.wav,./data/test/txt/enlang_e0507.txt
./drive/My Drive/data/test/wav/enlang_e0504.wav,./data/test/txt/enlang_e0504.txt
./drive/My Drive/data/test/wav/enlang_e0502.wav,./data/test/txt/enlang_e0502.txt
./drive/My Drive/data/test/wav/enlang_e0108.wav,./data/test/txt/enlang_e0108.txt
./drive/My Drive/data/test/wav/enlang_e0114.wav,./data/test/txt/enlang_e0114.txt
./drive/My Drive/data/test/wav/enlang_e0589.wav,./data/test/txt/enlang_e0589.txt
./drive/My Drive/data/test/wav/enlang_e0590.wav,./data/test/txt/enlang_e0590.txt
./drive/My Drive/data/test/wav/enlang_e0166.wav,./data/test/txt/enlang_e0166.txt
./drive/My Drive/data/test/wav/enlang_e0172.wav,./data/test/txt/enlang_e0172.txt
./drive/My Drive/data/test/wav/enlang_e0228.wav,./data/test/txt/enlang_e0228.txt
./drive/My Drive/data/test/wav/enlang_e0237.wav,./data/test/txt/enlang_e0237.txt
./drive/My Drive/data/test/wav/enlang_e0644.wav,./data/test/txt/enlang_e0644.txt
./drive/My Drive/data/test/wav/enlang_rp-01.wav,./data/test/txt/enlang_rp-01.txt
./drive/My Drive/data/test/wav/enlang_rp-07.wav,./data/test/txt/enlang_rp-07.txt
./drive/My Drive/data/test/wav/enlang_e0643.wav,./data/test/txt/enlang_e0643.txt
./drive/My Drive/data/test/wav/enlang_en-0238.wav,./data/test/txt/enlang_en-0238.txt
./drive/My Drive/data/test/wav/enlang_en-0245.wav,./data/test/txt/enlang_en-0245.txt
./drive/My Drive/data/test/wav/enlang_en-0239.wav,./data/test/txt/enlang_en-0239.txt
./drive/My Drive/data/test/wav/enlang_en-0241.wav,./data/test/txt/enlang_en-0241.txt
./drive/My Drive/data/test/wav/enlang_en-0244.wav,./data/test/txt/enlang_en-0244.txt
./drive/My Drive/data/test/wav/enlang_e0081.wav,./data/test/txt/enlang_e0081.txt
./drive/My Drive/data/test/wav/enlang_e0087.wav,./data/test/txt/enlang_e0087.txt
./drive/My Drive/data/test/wav/enlang_e0083.wav,./data/test/txt/enlang_e0083.txt
./drive/My Drive/data/test/wav/enlang_e0085.wav,./data/test/txt/enlang_e0085.txt
./drive/My Drive/data/test/wav/enlang_e0079.wav,./data/test/txt/enlang_e0079.txt
./drive/My Drive/data/test/wav/enlang_en-0446.wav,./data/test/txt/enlang_en-0446.txt
./drive/My Drive/data/test/wav/enlang_en-0440.wav,./data/test/txt/enlang_en-0440.txt
./drive/My Drive/data/test/wav/enlang_e0346.wav,./data/test/txt/enlang_e0346.txt
./drive/My Drive/data/test/wav/enlang_e0352.wav,./data/test/txt/enlang_e0352.txt
./drive/My Drive/data/test/wav/enlang_e0347.wav,./data/test/txt/enlang_e0347.txt
./drive/My Drive/data/test/wav/enlang_e0317.wav,./data/test/txt/enlang_e0317.txt
./drive/My Drive/data/test/wav/enlang_e0544.wav,./data/test/txt/enlang_e0544.txt
./drive/My Drive/data/test/wav/enlang_e0548.wav,./data/test/txt/enlang_e0548.txt
./drive/My Drive/data/test/wav/enlang_e0543.wav,./data/test/txt/enlang_e0543.txt
./drive/My Drive/data/test/wav/enlang_e0551.wav,./data/test/txt/enlang_e0551.txt
./drive/My Drive/data/test/wav/enlang_e0545.wav,./data/test/txt/enlang_e0545.txt
./drive/My Drive/data/test/wav/enlang_en-1168.wav,./data/test/txt/enlang_en-1168.txt
./drive/My Drive/data/test/wav/enlang_en-1165.wav,./data/test/txt/enlang_en-1165.txt
./drive/My Drive/data/test/wav/enlang_en-0250.wav,./data/test/txt/enlang_en-0250.txt
./drive/My Drive/data/test/wav/enlang_en-0249.wav,./data/test/txt/enlang_en-0249.txt
./drive/My Drive/data/test/wav/enlang_en-0245.wav,./data/test/txt/enlang_en-0245.txt
./drive/My Drive/data/test/wav/enlang_en-0241.wav,./data/test/txt/enlang_en-0241.txt
./drive/My Drive/data/test/wav/enlang_en-0244.wav,./data/test/txt/enlang_en-0244.txt
./drive/My Drive/data/test/wav/enlang_en-0760.wav,./data/test/txt/enlang_en-0760.txt
./drive/My Drive/data/test/wav/enlang_en-0753.wav,./data/test/txt/enlang_en-0753.txt
./drive/My Drive/data/test/wav/enlang_en-0758.wav,./data/test/txt/enlang_en-0758.txt
./drive/My Drive/data/test/wav/enlang_en-0369.wav,./data/test/txt/enlang_en-0369.txt
./drive/My Drive/data/test/wav/enlang_en-0368.wav,./data/test/txt/enlang_en-0368.txt
./drive/My Drive/data/test/wav/enlang_en-0196.wav,./data/test/txt/enlang_en-0196.txt
./drive/My Drive/data/test/wav/enlang_en-0190.wav,./data/test/txt/enlang_en-0190.txt
./drive/My Drive/data/test/wav/enlang_b0291.wav,./data/test/txt/enlang_b0291.txt
./drive/My Drive/data/test/wav/enlang_b0285.wav,./data/test/txt/enlang_b0285.txt
./drive/My Drive/data/test/wav/enlang_a0001.wav,./data/test/txt/enlang_a0001.txt
./drive/My Drive/data/test/wav/enlang_rb-36.wav,./data/test/txt/enlang_rb-36.txt
./drive/My Drive/data/test/wav/enlang_a0496.wav,./data/test/txt/enlang_a0496.txt
./drive/My Drive/data/test/wav/enlang_a0494.wav,./data/test/txt/enlang_a0494.txt
./drive/My Drive/data/test/wav/enlang_a0497.wav,./data/test/txt/enlang_a0497.txt
./drive/My Drive/data/test/wav/enlang_a0492.wav,./data/test/txt/enlang_a0492.txt
./drive/My Drive/data/test/wav/enlang_b0413.wav,./data/test/txt/enlang_b0413.txt
./drive/My Drive/data/test/wav/enlang_b0409.wav,./data/test/txt/enlang_b0409.txt
./drive/My Drive/data/test/wav/enlang_b0492.wav,./data/test/txt/enlang_b0492.txt
./drive/My Drive/data/test/wav/enlang_b0495.wav,./data/test/txt/enlang_b0495.txt
./drive/My Drive/data/test/wav/enlang_b0106.wav,./data/test/txt/enlang_b0106.txt
./drive/My Drive/data/test/wav/enlang_b0212.wav,./data/test/txt/enlang_b0212.txt
./drive/My Drive/data/test/wav/enlang_b0210.wav,./data/test/txt/enlang_b0210.txt
./drive/My Drive/data/test/wav/enlang_b0211.wav,./data/test/txt/enlang_b0211.txt
./drive/My Drive/data/test/wav/enlang_a0567.wav,./data/test/txt/enlang_a0567.txt
./drive/My Drive/data/test/wav/enlang_a0561.wav,./data/test/txt/enlang_a0561.txt
./drive/My Drive/data/test/wav/enlang_a0563.wav,./data/test/txt/enlang_a0563.txt
./drive/My Drive/data/test/wav/enlang_a0568.wav,./data/test/txt/enlang_a0568.txt
./drive/My Drive/data/test/wav/enlang_b0106.wav,./data/test/txt/enlang_b0106.txt
./drive/My Drive/data/test/wav/enlang_a0059.wav,./data/test/txt/enlang_a0059.txt
./drive/My Drive/data/test/wav/enlang_a0055.wav,./data/test/txt/enlang_a0055.txt
./drive/My Drive/data/test/wav/enlang_a0524.wav,./data/test/txt/enlang_a0524.txt
./drive/My Drive/data/test/wav/enlang_a0521.wav,./data/test/txt/enlang_a0521.txt
./drive/My Drive/data/test/wav/enlang_a0525.wav,./data/test/txt/enlang_a0525.txt
./drive/My Drive/data/test/wav/enlang_a0518.wav,./data/test/txt/enlang_a0518.txt
./drive/My Drive/data/test/wav/enlang_ar-18.wav,./data/test/txt/enlang_ar-18.txt
./drive/My Drive/data/test/wav/enlang_ar-19.wav,./data/test/txt/enlang_ar-19.txt
./drive/My Drive/data/test/wav/enlang_ar-23.wav,./data/test/txt/enlang_ar-23.txt
./drive/My Drive/data/test/wav/enlang_ar-21.wav,./data/test/txt/enlang_ar-21.txt
./drive/My Drive/data/test/wav/enlang_rb-12.wav,./data/test/txt/enlang_rb-12.txt
./drive/My Drive/data/test/wav/enlang_rb-14.wav,./data/test/txt/enlang_rb-14.txt
./drive/My Drive/data/test/wav/enlang_b0273.wav,./data/test/txt/enlang_b0273.txt
./drive/My Drive/data/test/wav/enlang_b0267.wav,./data/test/txt/enlang_b0267.txt
./drive/My Drive/data/test/wav/enlang_b0271.wav,./data/test/txt/enlang_b0271.txt
./drive/My Drive/data/test/wav/enlang_b0221.wav,./data/test/txt/enlang_b0221.txt
./drive/My Drive/data/test/wav/enlang_b0137.wav,./data/test/txt/enlang_b0137.txt
./drive/My Drive/data/test/wav/enlang_b0140.wav,./data/test/txt/enlang_b0140.txt
./drive/My Drive/data/test/wav/enlang_b0131.wav,./data/test/txt/enlang_b0131.txt
./drive/My Drive/data/test/wav/enlang_b0132.wav,./data/test/txt/enlang_b0132.txt
./drive/My Drive/data/test/wav/enlang_rp-30.wav,./data/test/txt/enlang_rp-30.txt
./drive/My Drive/data/test/wav/enlang_ar-03.wav,./data/test/txt/enlang_ar-03.txt
./drive/My Drive/data/test/wav/enlang_b0307.wav,./data/test/txt/enlang_b0307.txt
./drive/My Drive/data/test/wav/enlang_b0306.wav,./data/test/txt/enlang_b0306.txt
./drive/My Drive/data/test/wav/enlang_b0310.wav,./data/test/txt/enlang_b0310.txt
./drive/My Drive/data/test/wav/enlang_b0180.wav,./data/test/txt/enlang_b0180.txt
./drive/My Drive/data/test/wav/enlang_b0171.wav,./data/test/txt/enlang_b0171.txt
./drive/My Drive/data/test/wav/enlang_b0177.wav,./data/test/txt/enlang_b0177.txt
./drive/My Drive/data/test/wav/enlang_b0178.wav,./data/test/txt/enlang_b0178.txt
./drive/My Drive/data/test/wav/enlang_b0176.wav,./data/test/txt/enlang_b0176.txt
./drive/My Drive/data/test/wav/enlang_a0230.wav,./data/test/txt/enlang_a0230.txt
./drive/My Drive/data/test/wav/enlang_a0232.wav,./data/test/txt/enlang_a0232.txt
./drive/My Drive/data/test/wav/enlang_a0154.wav,./data/test/txt/enlang_a0154.txt
./drive/My Drive/data/test/wav/enlang_a0155.wav,./data/test/txt/enlang_a0155.txt
./drive/My Drive/data/test/wav/enlang_a0156.wav,./data/test/txt/enlang_a0156.txt
./drive/My Drive/data/test/wav/enlang_a0152.wav,./data/test/txt/enlang_a0152.txt
./drive/My Drive/data/test/wav/enlang_e0625.wav,./data/test/txt/enlang_e0625.txt
./drive/My Drive/data/test/wav/enlang_e0622.wav,./data/test/txt/enlang_e0622.txt
./drive/My Drive/data/test/wav/enlang_e0489.wav,./data/test/txt/enlang_e0489.txt
./drive/My Drive/data/test/wav/enlang_e0486.wav,./data/test/txt/enlang_e0486.txt
./drive/My Drive/data/test/wav/enlang_e0488.wav,./data/test/txt/enlang_e0488.txt
./drive/My Drive/data/test/wav/enlang_e0487.wav,./data/test/txt/enlang_e0487.txt
./drive/My Drive/data/test/wav/enlang_e0482.wav,./data/test/txt/enlang_e0482.txt
./drive/My Drive/data/test/wav/enlang_ar-03.wav,./data/test/txt/enlang_ar-03.txt
./drive/My Drive/data/test/wav/enlang_rp-30.wav,./data/test/txt/enlang_rp-30.txt
./drive/My Drive/data/test/wav/enlang_e0061.wav,./data/test/txt/enlang_e0061.txt
./drive/My Drive/data/test/wav/enlang_e0055.wav,./data/test/txt/enlang_e0055.txt
./drive/My Drive/data/test/wav/enlang_e0060.wav,./data/test/txt/enlang_e0060.txt
./drive/My Drive/data/test/wav/enlang_e0057.wav,./data/test/txt/enlang_e0057.txt
./drive/My Drive/data/test/wav/enlang_rp-20.wav,./data/test/txt/enlang_rp-20.txt
./drive/My Drive/data/test/wav/enlang_rp-17.wav,./data/test/txt/enlang_rp-17.txt
./drive/My Drive/data/test/wav/enlang_rp-18.wav,./data/test/txt/enlang_rp-18.txt
./drive/My Drive/data/test/wav/enlang_rp-13.wav,./data/test/txt/enlang_rp-13.txt
./drive/My Drive/data/test/wav/enlang_rp-15.wav,./data/test/txt/enlang_rp-15.txt
./drive/My Drive/data/test/wav/enlang_b0141.wav,./data/test/txt/enlang_b0141.txt
./drive/My Drive/data/test/wav/enlang_b0137.wav,./data/test/txt/enlang_b0137.txt
./drive/My Drive/data/test/wav/enlang_b0142.wav,./data/test/txt/enlang_b0142.txt
./drive/My Drive/data/test/wav/enlang_b0140.wav,./data/test/txt/enlang_b0140.txt
./drive/My Drive/data/test/wav/enlang_b0434.wav,./data/test/txt/enlang_b0434.txt
./drive/My Drive/data/test/wav/enlang_b0442.wav,./data/test/txt/enlang_b0442.txt
./drive/My Drive/data/test/wav/enlang_b0437.wav,./data/test/txt/enlang_b0437.txt
./drive/My Drive/data/test/wav/enlang_b0187.wav,./data/test/txt/enlang_b0187.txt
./drive/My Drive/data/test/wav/enlang_b0189.wav,./data/test/txt/enlang_b0189.txt
./drive/My Drive/data/test/wav/enlang_b0183.wav,./data/test/txt/enlang_b0183.txt
./drive/My Drive/data/test/wav/enlang_b0182.wav,./data/test/txt/enlang_b0182.txt
./drive/My Drive/data/test/wav/enlang_a0131.wav,./data/test/txt/enlang_a0131.txt
./drive/My Drive/data/test/wav/enlang_a0176.wav,./data/test/txt/enlang_a0176.txt
./drive/My Drive/data/test/wav/enlang_a0180.wav,./data/test/txt/enlang_a0180.txt
./drive/My Drive/data/test/wav/enlang_rp-01.wav,./data/test/txt/enlang_rp-01.txt
./drive/My Drive/data/test/wav/enlang_b0534.wav,./data/test/txt/enlang_b0534.txt
./drive/My Drive/data/test/wav/enlang_ar-23.wav,./data/test/txt/enlang_ar-23.txt
./drive/My Drive/data/test/wav/enlang_rb-08.wav,./data/test/txt/enlang_rb-08.txt
./drive/My Drive/data/test/wav/enlang_rb-05.wav,./data/test/txt/enlang_rb-05.txt
./drive/My Drive/data/test/wav/enlang_a0374.wav,./data/test/txt/enlang_a0374.txt
./drive/My Drive/data/test/wav/enlang_a0375.wav,./data/test/txt/enlang_a0375.txt
./drive/My Drive/data/test/wav/enlang_a0380.wav,./data/test/txt/enlang_a0380.txt
./drive/My Drive/data/test/wav/enlang_a0422.wav,./data/test/txt/enlang_a0422.txt
./drive/My Drive/data/test/wav/enlang_a0426.wav,./data/test/txt/enlang_a0426.txt
./drive/My Drive/data/test/wav/enlang_a0418.wav,./data/test/txt/enlang_a0418.txt
./drive/My Drive/data/test/wav/enlang_a0425.wav,./data/test/txt/enlang_a0425.txt
./drive/My Drive/data/test/wav/enlang_a0044.wav,./data/test/txt/enlang_a0044.txt
./drive/My Drive/data/test/wav/enlang_a0042.wav,./data/test/txt/enlang_a0042.txt
./drive/My Drive/data/test/wav/enlang_b0300.wav,./data/test/txt/enlang_b0300.txt
./drive/My Drive/data/test/wav/enlang_b0307.wav,./data/test/txt/enlang_b0307.txt
./drive/My Drive/data/test/wav/enlang_b0306.wav,./data/test/txt/enlang_b0306.txt
./drive/My Drive/data/test/wav/enlang_b0299.wav,./data/test/txt/enlang_b0299.txt
./drive/My Drive/data/test/wav/enlang_b0057.wav,./data/test/txt/enlang_b0057.txt
./drive/My Drive/data/test/wav/enlang_b0053.wav,./data/test/txt/enlang_b0053.txt
./drive/My Drive/data/test/wav/enlang_b0054.wav,./data/test/txt/enlang_b0054.txt
./drive/My Drive/data/test/wav/enlang_b0058.wav,./data/test/txt/enlang_b0058.txt
./drive/My Drive/data/test/wav/enlang_a0224.wav,./data/test/txt/enlang_a0224.txt
./drive/My Drive/data/test/wav/enlang_a0219.wav,./data/test/txt/enlang_a0219.txt
./drive/My Drive/data/test/wav/enlang_a0226.wav,./data/test/txt/enlang_a0226.txt
./drive/My Drive/data/test/wav/enlang_a0538.wav,./data/test/txt/enlang_a0538.txt
./drive/My Drive/data/test/wav/enlang_a0534.wav,./data/test/txt/enlang_a0534.txt
./drive/My Drive/data/test/wav/enlang_a0535.wav,./data/test/txt/enlang_a0535.txt
./drive/My Drive/data/test/wav/enlang_a0539.wav,./data/test/txt/enlang_a0539.txt
./drive/My Drive/data/test/wav/enlang_a0536.wav,./data/test/txt/enlang_a0536.txt
./drive/My Drive/data/test/wav/enlang_b0414.wav,./data/test/txt/enlang_b0414.txt
./drive/My Drive/data/test/wav/enlang_b0415.wav,./data/test/txt/enlang_b0415.txt
./drive/My Drive/data/test/wav/enlang_b0409.wav,./data/test/txt/enlang_b0409.txt
./drive/My Drive/data/test/wav/enlang_b0413.wav,./data/test/txt/enlang_b0413.txt
./drive/My Drive/data/test/wav/enlang_a0157.wav,./data/test/txt/enlang_a0157.txt
./drive/My Drive/data/test/wav/enlang_a0158.wav,./data/test/txt/enlang_a0158.txt
./drive/My Drive/data/test/wav/enlang_a0198.wav,./data/test/txt/enlang_a0198.txt
./drive/My Drive/data/test/wav/enlang_a0202.wav,./data/test/txt/enlang_a0202.txt
./drive/My Drive/data/test/wav/enlang_a0200.wav,./data/test/txt/enlang_a0200.txt
./drive/My Drive/data/test/wav/enlang_a0199.wav,./data/test/txt/enlang_a0199.txt
./drive/My Drive/data/test/wav/enlang_a0198.wav,./data/test/txt/enlang_a0198.txt
./drive/My Drive/data/test/wav/enlang_a0195.wav,./data/test/txt/enlang_a0195.txt
./drive/My Drive/data/test/wav/enlang_a0194.wav,./data/test/txt/enlang_a0194.txt
./drive/My Drive/data/test/wav/enlang_a0388.wav,./data/test/txt/enlang_a0388.txt
./drive/My Drive/data/test/wav/enlang_a0384.wav,./data/test/txt/enlang_a0384.txt
./drive/My Drive/data/test/wav/enlang_a0387.wav,./data/test/txt/enlang_a0387.txt
./drive/My Drive/data/test/wav/enlang_a0380.wav,./data/test/txt/enlang_a0380.txt
./drive/My Drive/data/test/wav/enlang_a0293.wav,./data/test/txt/enlang_a0293.txt
./drive/My Drive/data/test/wav/enlang_a0292.wav,./data/test/txt/enlang_a0292.txt
./drive/My Drive/data/test/wav/enlang_a0295.wav,./data/test/txt/enlang_a0295.txt
./drive/My Drive/data/test/wav/enlang_a0291.wav,./data/test/txt/enlang_a0291.txt
./drive/My Drive/data/test/wav/enlang_a0288.wav,./data/test/txt/enlang_a0288.txt
./drive/My Drive/data/test/wav/enlang_a0579.wav,./data/test/txt/enlang_a0579.txt
./drive/My Drive/data/test/wav/enlang_a0583.wav,./data/test/txt/enlang_a0583.txt
./drive/My Drive/data/test/wav/enlang_a0582.wav,./data/test/txt/enlang_a0582.txt
./drive/My Drive/data/test/wav/enlang_a0019.wav,./data/test/txt/enlang_a0019.txt
./drive/My Drive/data/test/wav/enlang_a0547.wav,./data/test/txt/enlang_a0547.txt
./drive/My Drive/data/test/wav/enlang_a0542.wav,./data/test/txt/enlang_a0542.txt
./drive/My Drive/data/test/wav/enlang_a0539.wav,./data/test/txt/enlang_a0539.txt
./drive/My Drive/data/test/wav/enlang_a0080.wav,./data/test/txt/enlang_a0080.txt
./drive/My Drive/data/test/wav/enlang_a0085.wav,./data/test/txt/enlang_a0085.txt
./drive/My Drive/data/test/wav/enlang_a0077.wav,./data/test/txt/enlang_a0077.txt
./drive/My Drive/data/test/wav/enlang_rp-01.wav,./data/test/txt/enlang_rp-01.txt
./drive/My Drive/data/test/wav/enlang_rp-13.wav,./data/test/txt/enlang_rp-13.txt
./drive/My Drive/data/test/wav/enlang_rp-07.wav,./data/test/txt/enlang_rp-07.txt
./drive/My Drive/data/test/wav/enlang_rp-25.wav,./data/test/txt/enlang_rp-25.txt
./drive/My Drive/data/test/wav/enlang_rp-20.wav,./data/test/txt/enlang_rp-20.txt
./drive/My Drive/data/test/wav/enlang_rp-17.wav,./data/test/txt/enlang_rp-17.txt
./drive/My Drive/data/test/wav/enlang_rp-30.wav,./data/test/txt/enlang_rp-30.txt
./drive/My Drive/data/test/wav/enlang_rp-15.wav,./data/test/txt/enlang_rp-15.txt
./drive/My Drive/data/test/wav/enlang_rp-27.wav,./data/test/txt/enlang_rp-27.txt
./drive/My Drive/data/test/wav/enlang_rp-18.wav,./data/test/txt/enlang_rp-18.txt
./drive/My Drive/data/test/wav/enlang_rp-10.wav,./data/test/txt/enlang_rp-10.txt
./drive/My Drive/data/test/wav/enlang_vf21-15.wav,./data/test/txt/enlang_vf21-15.txt
./drive/My Drive/data/test/wav/enlang_vf21-40.wav,./data/test/txt/enlang_vf21-40.txt
./drive/My Drive/data/test/wav/enlang_vf21-32.wav,./data/test/txt/enlang_vf21-32.txt
./drive/My Drive/data/test/wav/enlang_vf21-18.wav,./data/test/txt/enlang_vf21-18.txt
./drive/My Drive/data/test/wav/enlang_vf21-16.wav,./data/test/txt/enlang_vf21-16.txt
./drive/My Drive/data/test/wav/enlang_vf21-21.wav,./data/test/txt/enlang_vf21-21.txt
./drive/My Drive/data/test/wav/enlang_vf21-08.wav,./data/test/txt/enlang_vf21-08.txt
./drive/My Drive/data/test/wav/enlang_vf5-19.wav,./data/test/txt/enlang_vf5-19.txt
./drive/My Drive/data/test/wav/enlang_vf5-12.wav,./data/test/txt/enlang_vf5-12.txt
./drive/My Drive/data/test/wav/enlang_vf5-15.wav,./data/test/txt/enlang_vf5-15.txt
./drive/My Drive/data/test/wav/enlang_vf5-01.wav,./data/test/txt/enlang_vf5-01.txt
./drive/My Drive/data/test/wav/enlang_vf5-26.wav,./data/test/txt/enlang_vf5-26.txt
./drive/My Drive/data/test/wav/enlang_vf5-35.wav,./data/test/txt/enlang_vf5-35.txt
./drive/My Drive/data/test/wav/enlang_vf5-31.wav,./data/test/txt/enlang_vf5-31.txt
./drive/My Drive/data/test/wav/enlang_vf5-37.wav,./data/test/txt/enlang_vf5-37.txt
./drive/My Drive/data/test/wav/enlang_vf5-39.wav,./data/test/txt/enlang_vf5-39.txt
./drive/My Drive/data/test/wav/enlang_vf5-04.wav,./data/test/txt/enlang_vf5-04.txt
./drive/My Drive/data/test/wav/enlang_vf5-22.wav,./data/test/txt/enlang_vf5-22.txt
./drive/My Drive/data/test/wav/enlang_b0421.wav,./data/test/txt/enlang_b0421.txt
./drive/My Drive/data/test/wav/enlang_b0396.wav,./data/test/txt/enlang_b0396.txt
./drive/My Drive/data/test/wav/enlang_b0400.wav,./data/test/txt/enlang_b0400.txt
./drive/My Drive/data/test/wav/enlang_b0335.wav,./data/test/txt/enlang_b0335.txt
./drive/My Drive/data/test/wav/enlang_b0336.wav,./data/test/txt/enlang_b0336.txt
./drive/My Drive/data/test/wav/enlang_b0337.wav,./data/test/txt/enlang_b0337.txt
./drive/My Drive/data/test/wav/enlang_a0474.wav,./data/test/txt/enlang_a0474.txt
./drive/My Drive/data/test/wav/enlang_a0476.wav,./data/test/txt/enlang_a0476.txt
./drive/My Drive/data/test/wav/enlang_a0472.wav,./data/test/txt/enlang_a0472.txt
./drive/My Drive/data/test/wav/enlang_a0283.wav,./data/test/txt/enlang_a0283.txt
./drive/My Drive/data/test/wav/enlang_a0277.wav,./data/test/txt/enlang_a0277.txt
./drive/My Drive/data/test/wav/enlang_a0274.wav,./data/test/txt/enlang_a0274.txt
./drive/My Drive/data/test/wav/enlang_a0280.wav,./data/test/txt/enlang_a0280.txt
./drive/My Drive/data/test/wav/enlang_b0453.wav,./data/test/txt/enlang_b0453.txt
./drive/My Drive/data/test/wav/enlang_b0450.wav,./data/test/txt/enlang_b0450.txt
./drive/My Drive/data/test/wav/enlang_b0451.wav,./data/test/txt/enlang_b0451.txt
./drive/My Drive/data/test/wav/enlang_b0456.wav,./data/test/txt/enlang_b0456.txt
./drive/My Drive/data/test/wav/enlang_b0452.wav,./data/test/txt/enlang_b0452.txt
./drive/My Drive/data/test/wav/enlang_b0458.wav,./data/test/txt/enlang_b0458.txt
